"Id","Expected"
75111,5.38310683083502
75112,4.35074070740037
75113,4.62288309881401
75114,3.72652679207373
75115,4.54125219571259
75116,5.06196543117726
75117,4.18562161961797
75118,3.35626168379333
75119,4.55367147411697
75120,4.14890255103581
75121,2.92016841185253
75122,4.35354176050157
75123,4.07080687087051
75124,3.2555965951025
75125,4.42196432651568
75126,3.23605319940309
75127,3.33659298026281
75128,2.55379276496241
75129,3.40339022179884
75130,4.32886630716018
75131,4.33838764377352
75132,3.38262722368371
75133,3.35775170040219
75134,4.70204167376975
75135,3.78884688418625
75136,1.25119442720495
75137,4.01137053055936
75138,4.03738005871419
75139,5.08104516068549
75140,1.56659641681233
75141,3.43985923178896
75142,3.51486787884601
75143,3.66562866849307
75144,3.5217538429851
75145,3.63863420666893
75146,3.75696023486468
75147,3.98223094205474
75148,4.66223997897052
75149,2.38103813187484
75150,3.3044873275086
75151,4.80713326019191
75152,4.44013884091741
75153,4.14679336019512
75154,4.15571300198983
75155,3.88372662330045
75156,3.89462410283469
75157,4.12650413340402
75158,3.16622369491031
75159,3.79834648834604
75160,4.68406177276014
75161,3.74572604243459
75162,2.33552467293727
75163,4.06117691037153
75164,3.63339275216125
75165,2.28677717542552
75166,4.65599465132442
75167,4.14019894975804
75168,4.45575739600397
75169,5.44570875052017
75170,4.93798114820639
75171,4.41750252596718
75172,2.31408835117611
75173,3.76960939229009
75174,5.07450469196047
75175,3.90424337753748
75176,3.84757281211644
75177,4.46031250486226
75178,4.54421433241526
75179,4.20749864489196
75180,4.53403703196203
75181,1.96724948018656
75182,3.74375503736518
75183,4.46632718819765
75184,3.51661307459386
75185,3.49697364239731
75186,5.02104209110912
75187,1.08100058215951
75188,4.34737254987422
75189,3.71333888520149
75190,3.64423694581434
75191,3.69628293984072
75192,3.88620843097587
75193,2.73915607536378
75194,1.8321122972639
75195,3.23302669184825
75196,4.13249493158538
75197,4.21585418675615
75198,1.79482392882063
75199,2.01495705646314
75200,2.40638842040174
75201,4.02427328820552
75202,4.48995809583966
75203,3.25065523710031
75204,3.27681708598057
75205,3.78644321000959
75206,3.37135647484269
75207,3.99082330282599
75208,4.44772224357761
75209,4.38049630000697
75210,2.10925646062415
75211,4.32351262683717
75212,1.55001763439511
75213,4.4511117792884
75214,3.81126391636754
75215,4.72418349554115
75216,3.66569510110568
75217,4.24998056328934
75218,3.40441109415857
75219,2.20114685424866
75220,3.64547002877858
75221,4.15647669158976
75222,3.1002824416871
75223,2.42458819174493
75224,0.741737124131547
75225,1.94022453510774
75226,4.90383502206002
75227,3.03474334304739
75228,3.67279308773053
75229,3.00081995756789
75230,3.64697663877371
75231,3.85054328054472
75232,4.3326468272057
75233,3.87819919953316
75234,3.70499752759756
75235,4.26305148868615
75236,2.56602393167094
75237,3.99127603049888
75238,4.31700291828295
75239,5.20871565049132
75240,2.91215782625652
75241,3.95698594100841
75242,5.08988887386718
75243,4.5540971044212
75244,1.32262059332382
75245,4.43629527508424
75246,4.6369019896279
75247,2.39519360682457
75248,4.42560208355042
75249,4.2747524068357
75250,2.49775846952202
75251,2.57168791970932
75252,3.86298376715769
75253,3.9912581011641
75254,4.31303859904659
75255,3.99052516417202
75256,4.32210376515492
75257,4.46460468058062
75258,4.23906850655363
75259,3.52652624914225
75260,4.4133104583167
75261,5.42558663421706
75262,2.76721895240699
75263,1.91199236853792
75264,2.82887145557232
75265,4.34408734006561
75266,4.04979441378489
75267,3.56639704149002
75268,3.95181906301165
75269,4.88696251952797
75270,4.14440691583575
75271,4.09367088418078
75272,1.7609303336451
75273,3.99758914734806
75274,4.31353707998526
75275,4.14874598850457
75276,2.97814189253562
75277,5.31084433263526
75278,2.77941369947151
75279,1.51815301283634
75280,3.36095183499946
75281,3.6404413096953
75282,3.86416928061806
75283,3.90891436450981
75284,4.17285902149862
75285,4.62408601757223
75286,4.52993852789294
75287,5.79928704832678
75288,3.6119857524259
75289,2.98943393775273
75290,3.70650608844978
75291,4.02384876293522
75292,4.38482589868945
75293,3.69359975968325
75294,0.945031072270492
75295,4.4338655104322
75296,3.5092229894306
75297,4.30280607249081
75298,4.28618880998224
75299,3.89090419351522
75300,2.23714582545886
75301,4.03140320297299
75302,3.7684326694094
75303,2.17279077864384
75304,2.47125513911703
75305,1.31120010415383
75306,3.56810445998335
75307,4.49523166858755
75308,3.42656643693931
75309,3.66425170413004
75310,4.95178666442317
75311,0.731028750217827
75312,3.58403148455038
75313,1.71383392700392
75314,4.15348195939804
75315,3.63687011205794
75316,4.56702497500195
75317,5.20759839741733
75318,4.41769020228879
75319,4.89017769734974
75320,4.02477880816051
75321,4.1354885592836
75322,3.76814562453195
75323,3.5530317007123
75324,3.74362021236532
75325,2.30067010466108
75326,3.29351455618541
75327,5.2139529791813
75328,4.33107877812141
75329,2.5989069343402
75330,3.25855415657904
75331,3.68815780315375
75332,1.82817985765646
75333,4.24736082347252
75334,3.87331528424208
75335,3.36288819828866
75336,3.55481649915769
75337,4.13510107060855
75338,4.10614746909147
75339,5.14202118229698
75340,4.30976987728403
75341,3.44616696447749
75342,1.92240476639367
75343,3.22379832371581
75344,4.42405704247915
75345,4.68862586598219
75346,4.15619690165345
75347,1.87129679507659
75348,4.31008524569902
75349,4.04255264262215
75350,4.531003255622
75351,4.43966296074343
75352,4.76549751300289
75353,3.62259453077242
75354,3.51914446437217
75355,4.71595167152948
75356,4.25620650699461
75357,2.89922599110171
75358,4.58186967946848
75359,2.2965873436466
75360,4.0318807010545
75361,4.07127095652455
75362,2.49037773894527
75363,2.98576127443821
75364,3.17567466875125
75365,3.67526911308006
75366,3.39071202967771
75367,4.89783059046143
75368,4.83859505414856
75369,4.01864593939428
75370,2.88612414969212
75371,4.59278075217781
75372,4.60429449790417
75373,4.70910167598235
75374,3.88653297912794
75375,3.93959646580743
75376,4.4137206940646
75377,3.98180217673122
75378,3.2769935795991
75379,4.32191893727266
75380,3.98776551729006
75381,2.3483069102915
75382,1.72941747336482
75383,2.6125115319219
75384,3.65916982110954
75385,2.86465548884142
75386,2.58265337895484
75387,4.89538836055491
75388,2.99147621931861
75389,4.75886568487464
75390,4.94540926413483
75391,3.60583880566998
75392,5.50340567672276
75393,3.57702730498769
75394,3.42639138016849
75395,3.79793691676767
75396,5.23549364211119
75397,3.2089977031571
75398,4.56218584209131
75399,1.95005930004254
75400,3.59161234867427
75401,2.27433874220098
75402,4.0310710419038
75403,3.82092698383504
75404,2.93538815197938
75405,3.63552526410038
75406,3.70616365065957
75407,3.87187079417095
75408,1.81035481116816
75409,4.32735512997782
75410,1.05104986878606
75411,2.41543511748183
75412,4.24836554928367
75413,3.36607183830493
75414,4.76429399305036
75415,4.18309722250646
75416,3.57462584653792
75417,0.0705035658125378
75418,3.43666683618095
75419,4.65437069592052
75420,2.03443663806963
75421,3.81473669937895
75422,4.30251221408631
75423,3.98575356696802
75424,4.29228557221184
75425,2.42422620122916
75426,3.21560071273253
75427,5.24611491980122
75428,3.99407749697207
75429,4.18952430406531
75430,1.64690295309894
75431,4.20226338520783
75432,2.10067420290684
75433,4.01213167257509
75434,5.23852356186687
75435,4.39333341688269
75436,4.5431238538579
75437,3.92703575325545
75438,4.05361967002983
75439,3.79166930741425
75440,3.30856890175189
75441,5.47269821585911
75442,3.29147575147436
75443,4.32729170550035
75444,3.60571547848222
75445,4.40570429795958
75446,3.02921168860277
75447,4.71189796184285
75448,3.98222771482479
75449,3.81179529403174
75450,3.96507125540234
75451,4.05438619086795
75452,4.23204539976769
75453,3.73751705657765
75454,3.5243906564961
75455,3.4565440512937
75456,3.20798221038885
75457,2.07353718969674
75458,3.00183249864691
75459,4.55969916345376
75460,3.98098481082777
75461,4.26990282570365
75462,5.10523675840782
75463,4.95270625038061
75464,4.28607597944964
75465,3.800770872254
75466,2.54125221371994
75467,2.71298359844039
75468,4.34636355747816
75469,3.28843679729559
75470,4.23291476050049
75471,4.20855351342337
75472,3.37786119438544
75473,4.17670215761981
75474,4.53100304801203
75475,2.3225796149606
75476,2.57414356113335
75477,1.80588826787361
75478,2.31166659608569
75479,4.74237245305351
75480,3.55051041949472
75481,4.02090023792986
75482,4.22034185167635
75483,4.28303094091007
75484,4.12799498014365
75485,1.3114684639669
75486,4.52875956673902
75487,3.96985835878258
75488,4.46119268143165
75489,3.78952865715734
75490,3.82178319556008
75491,4.54839393975958
75492,2.21001461336702
75493,4.51681114271511
75494,3.9468752924259
75495,4.16702597903163
75496,3.26688396383032
75497,4.07893190114038
75498,4.05392853168759
75499,3.33498462765196
75500,3.44133637833757
75501,4.39120709285143
75502,3.8104034109808
75503,4.38317488377819
75504,4.3431565119373
75505,3.94084254231456
75506,4.21740022264517
75507,4.14143246849817
75508,4.19119846080876
75509,5.17077346850196
75510,3.26029371127903
75511,4.45890788399743
75512,3.53365313914134
75513,3.93304158692632
75514,4.35684657112907
75515,4.66547630714695
75516,4.1672828562709
75517,3.57639078650983
75518,3.5428930611308
75519,4.39809391036882
75520,4.77144933076901
75521,3.18960691818307
75522,3.28958753126674
75523,3.44677886355583
75524,3.60973498659124
75525,3.88249015395792
75526,3.72713587750025
75527,1.78160574424105
75528,2.41890805427979
75529,4.71828635427
75530,4.07497842031472
75531,4.20303038673172
75532,3.00412939373424
75533,3.03978633312036
75534,4.25501588451184
75535,3.56688669344974
75536,3.56040273833042
75537,3.07282790471294
75538,5.01264902966123
75539,3.72326516055153
75540,1.86537701961643
75541,4.66899040025368
75542,3.74633725427476
75543,4.68791135341386
75544,0.814450593752625
75545,3.5000066947229
75546,4.53852884587389
75547,2.97255005807658
75548,4.41060249525295
75549,4.17419831580744
75550,4.03698757557463
75551,3.0946755199908
75552,2.62105919006447
75553,1.61115694236401
75554,3.97716411966856
75555,4.10065630073742
75556,3.09166002216049
75557,3.7302682160731
75558,4.1544891594497
75559,2.97000253648155
75560,3.22866764961796
75561,4.2950066390513
75562,3.92593492813632
75563,3.93790053828395
75564,2.70776304928962
75565,4.3379757588881
75566,3.95171650861305
75567,3.74683072099708
75568,2.82289086585094
75569,3.930591537358
75570,3.64087689903526
75571,3.8742633292965
75572,3.59268623867685
75573,4.09758348229385
75574,3.93197788490039
75575,4.6234859800683
75576,5.5350215423401
75577,2.90377582428825
75578,4.19009137213093
75579,3.71116756082928
75580,3.42437128602041
75581,4.13142398894506
75582,3.1451583634619
75583,4.56850443478202
75584,1.84027245500559
75585,4.30235226426227
75586,4.22187310314088
75587,3.05006774785117
75588,4.18838559773707
75589,3.26785765359719
75590,2.4747515162457
75591,2.90585706424321
75592,-0.0472334324608736
75593,3.76821045142458
75594,3.96674753370868
75595,4.20133544035738
75596,1.83878900321233
75597,3.42693175629648
75598,3.99724944248173
75599,4.07177336121553
75600,4.1726021738647
75601,4.48953778680473
75602,4.39123213994529
75603,1.69074643355931
75604,3.54271164860717
75605,0.300649876706727
75606,4.30760762289407
75607,4.4322048984905
75608,3.92305657055868
75609,2.79501401726834
75610,4.21678678451682
75611,3.58079509202775
75612,4.30797153162568
75613,3.65516832400029
75614,3.85758564225718
75615,3.36088318724402
75616,4.03351196470113
75617,4.25394819126246
75618,3.90484733460226
75619,4.14217148189724
75620,3.73009542811686
75621,2.73032951524622
75622,4.31664098010673
75623,4.321847857413
75624,3.97020258250671
75625,4.0822714406867
75626,4.48490783975366
75627,4.62545777208239
75628,3.85959956126409
75629,3.01685974633109
75630,4.3173014319817
75631,3.71368105417411
75632,5.62264466747954
75633,4.9648233796439
75634,3.5784872879166
75635,3.76590079907734
75636,4.26308852366843
75637,3.96418623594871
75638,2.7926108142336
75639,4.29168341758937
75640,1.8043517696878
75641,5.4146172803079
75642,3.92144319485413
75643,3.56976406541265
75644,3.40700720906616
75645,4.44706950659606
75646,3.73943503778319
75647,3.40028220835919
75648,3.53548955946234
75649,3.74695825786146
75650,2.42183301374504
75651,4.83035888517426
75652,3.82109210887803
75653,3.44495505550651
75654,4.19215660312474
75655,3.74391408143462
75656,4.09416196837474
75657,4.76308644165096
75658,4.50189956394635
75659,3.89058546951254
75660,4.3288934890791
75661,4.01175766962766
75662,5.10618920434261
75663,3.51064174581223
75664,3.73097551348896
75665,4.14353167871756
75666,4.43413266368702
75667,2.7274931457117
75668,4.76374632036889
75669,4.5355847716381
75670,3.61284217613008
75671,4.83923242292376
75672,1.9786525146584
75673,4.22350543948797
75674,4.0643947818683
75675,4.23344892038939
75676,3.21353233241064
75677,4.07744716876114
75678,0.693845150637855
75679,3.85652836812097
75680,4.5855272086264
75681,4.30849854642583
75682,4.70532007403556
75683,3.40323819845734
75684,3.93718158300384
75685,3.92085049045147
75686,2.89417657948028
75687,3.67953880572886
75688,3.7074810225609
75689,3.55645667476236
75690,3.90839813192307
75691,2.12963384614711
75692,1.06320737661053
75693,4.47659785413577
75694,4.13686203496119
75695,2.63708580719782
75696,3.74554452157008
75697,1.65778966460041
75698,3.43137023254779
75699,3.41387252734891
75700,4.74229989934742
75701,2.69583274211239
75702,4.62839177569699
75703,4.7055839018968
75704,2.90603340455503
75705,4.38206172643362
75706,3.09209056664188
75707,3.4683891821376
75708,3.71560550997872
75709,4.09969491606596
75710,3.94253486228922
75711,3.46524923920096
75712,4.4252090609456
75713,4.27351243628571
75714,2.40281752857644
75715,1.84168334873919
75716,2.94862461929554
75717,4.12151922598404
75718,2.61451999568454
75719,4.04441628092475
75720,3.97157674718739
75721,3.78018305521253
75722,4.86693631861154
75723,4.14212749330258
75724,3.50126778801465
75725,4.2489369019466
75726,3.30567773001398
75727,2.99019672174844
75728,2.21491773359628
75729,2.77348876771079
75730,3.77297274199515
75731,5.01041775448947
75732,4.69448360797515
75733,4.49237322979221
75734,2.50564060219536
75735,3.60778669592632
75736,4.52837250935943
75737,3.1504744202122
75738,3.6872060414714
75739,4.11071874815665
75740,1.38067788815522
75741,4.087138425705
75742,5.26357070712211
75743,4.03882699379299
75744,4.7540490693663
75745,3.28414313835974
75746,4.01482303777232
75747,4.74639918847335
75748,4.61998211753062
75749,4.7206022828938
75750,3.57919153308284
75751,4.84723408006626
75752,3.63773550532083
75753,2.27363751328098
75754,3.31047937460194
75755,5.15840178900078
75756,1.40153791465369
75757,4.19638349554358
75758,2.63345604063445
75759,3.67606316335352
75760,2.52654030296663
75761,4.04558322270083
75762,3.93377186015155
75763,4.13860572997344
75764,3.90334281037142
75765,4.81686356832047
75766,3.73823128455015
75767,5.10156616876469
75768,3.74645218784927
75769,2.73329226383774
75770,3.96543192122959
75771,3.36001406866689
75772,4.11398025853224
75773,4.00977877689709
75774,3.67779830076051
75775,2.49953874032509
75776,3.94546818452195
75777,3.28614553658736
75778,5.34379063217173
75779,2.24056165490201
75780,2.1311205026487
75781,2.26353694311727
75782,3.83341249775602
75783,2.97586065134621
75784,3.40690768340398
75785,3.68210625446914
75786,4.84618762202469
75787,4.15902247421302
75788,4.40169659906531
75789,3.25280099820182
75790,4.21439432788125
75791,2.81913967491817
75792,4.02809681488575
75793,5.13446424289294
75794,4.8103412215476
75795,4.6510237874164
75796,4.04019326036137
75797,2.84934083274622
75798,3.55330031941283
75799,4.25269676499132
75800,2.14208148240984
75801,2.88375070486463
75802,3.23312847952473
75803,4.30436128921544
75804,5.50923459202328
75805,4.91104571806585
75806,4.0802918985938
75807,4.55111160525615
75808,2.91540539240381
75809,3.103828480228
75810,3.56801903039471
75811,2.69335716225508
75812,1.49803069548622
75813,4.24241955864253
75814,3.94901912748397
75815,4.19341708329259
75816,2.30903964176575
75817,3.19823900808713
75818,3.57894991808486
75819,4.70323448699616
75820,4.55843515269475
75821,4.50206439069639
75822,3.9481657799356
75823,3.47216374162969
75824,4.15227112366372
75825,3.5501885643293
75826,3.94739226387443
75827,3.58839516958768
75828,4.16165692276235
75829,3.51547333023681
75830,3.79190924228948
75831,4.06140979497327
75832,4.09748858085032
75833,3.03884793374169
75834,2.67371647288707
75835,2.75846844255393
75836,2.03753103501911
75837,3.74017805003205
75838,4.09631321618636
75839,3.55414666931507
75840,4.17196443620461
75841,4.26996653488767
75842,2.91320349151294
75843,4.48678764069526
75844,3.80166247078941
75845,3.40922065023317
75846,2.96607884630045
75847,3.57658597335562
75848,3.7024961888278
75849,2.84535764969818
75850,4.22585522208108
75851,4.71244071521947
75852,3.38284983551173
75853,4.61595212438642
75854,3.94278636664531
75855,3.96365490628082
75856,4.52639719169643
75857,3.62420564617987
75858,3.09318173448797
75859,2.42512573155904
75860,3.72554697822407
75861,4.45603648343114
75862,3.62432692566018
75863,2.88964989707212
75864,4.14351586960468
75865,4.54872432965988
75866,3.04562632843014
75867,2.04876950761011
75868,4.29896414424805
75869,0.931633318575784
75870,2.25084572419777
75871,4.31470444027067
75872,3.68390394951988
75873,3.87355231760165
75874,4.09240030816704
75875,4.53599673570761
75876,1.93867827027497
75877,-0.64725130972241
75878,4.38561778340416
75879,4.46705913106939
75880,3.72491309844909
75881,3.38816754534767
75882,2.63538735929866
75883,3.39598871701416
75884,2.10756756074783
75885,4.42470147544111
75886,3.6662020946931
75887,2.24412184486747
75888,5.64946928351928
75889,4.76463084907425
75890,4.00167694814066
75891,4.58718126573534
75892,3.51322882795486
75893,1.73613820488501
75894,2.10317141688364
75895,3.03054098955854
75896,4.50936839508735
75897,4.02590331160733
75898,3.32425498903066
75899,3.89386990588946
75900,4.7377102365302
75901,4.64106174028581
75902,4.21710659835962
75903,2.43112952781795
75904,3.65219308162438
75905,3.70514449069871
75906,3.55299587402341
75907,3.58766510710613
75908,4.73965617475904
75909,2.9136488751061
75910,5.01125707652562
75911,2.18947782610516
75912,3.99624337473173
75913,4.08175554086867
75914,3.91763984461936
75915,4.21841539950811
75916,4.53105951903384
75917,4.31790204337428
75918,4.8993829501574
75919,3.2359309390163
75920,1.32985072953788
75921,4.48582172714247
75922,2.78225881210349
75923,2.80121552045141
75924,4.42247310096273
75925,5.08317274018586
75926,3.57976493264112
75927,4.74445385918465
75928,4.54156008117262
75929,4.62337729955583
75930,3.3537103715282
75931,4.25495069499466
75932,4.38198288857594
75933,4.67049627939265
75934,4.3413120400192
75935,2.69282385018154
75936,4.17666530988195
75937,4.17919904091079
75938,4.05833033243178
75939,4.55283047628471
75940,3.02651412251665
75941,2.18539950063673
75942,3.02507536250239
75943,3.55671289885809
75944,3.90917508981934
75945,3.74587068473783
75946,3.29469684726978
75947,4.0696124818655
75948,4.12109910009706
75949,2.20136997190175
75950,0.619886072293448
75951,4.2048450994842
75952,4.71515804357211
75953,3.49979078097517
75954,3.26996047266788
75955,2.25309250511457
75956,3.84014593249088
75957,3.68936180200834
75958,4.60208014439089
75959,3.1547233679308
75960,4.70713405482763
75961,2.14583520820343
75962,2.59612727195275
75963,4.40220656480694
75964,4.44997322971134
75965,0.749000666830595
75966,3.71712347987506
75967,5.78580798279329
75968,3.79506336535874
75969,4.46218807251161
75970,3.26498777629648
75971,3.83016056822748
75972,3.21196568839013
75973,3.89536736412233
75974,3.67017652655502
75975,2.26340142482021
75976,4.54855442180674
75977,3.16545110328757
75978,3.10112150158175
75979,2.59421004147862
75980,4.77112843597438
75981,3.84204102943945
75982,3.75984198604786
75983,3.8837323064057
75984,4.18555264443482
75985,5.21083655310179
75986,4.07780807372792
75987,3.8034970864083
75988,3.53691480703464
75989,4.31056679829851
75990,4.74781227225751
75991,3.87430500921995
75992,3.87921968443727
75993,4.09745648915298
75994,4.34252942247914
75995,3.0257337568546
75996,3.80946998050624
75997,4.55585274948254
75998,5.25990670245353
75999,4.65037733686263
76000,4.36703868011384
76001,4.50812111504871
76002,0.967277543767033
76003,3.43345512802794
76004,2.14598682195686
76005,4.6025917951755
76006,2.7348982355186
76007,4.10577949609864
76008,4.79207124319887
76009,4.39803610892436
76010,2.32039377252539
76011,3.57499310245068
76012,3.58653396492957
76013,2.52432816480874
76014,4.67935745122071
76015,1.64537878485679
76016,3.22465757169644
76017,2.84473658109749
76018,3.67835293445375
76019,3.59264003609179
76020,3.83885308803018
76021,4.49881992491109
76022,2.06413466314144
76023,4.56467786972996
76024,4.22943284101083
76025,3.61272430108885
76026,2.24747188773058
76027,3.3363941277863
76028,3.92207570122416
76029,4.00891923580231
76030,2.70307052088911
76031,4.08275138280667
76032,4.19430821906451
76033,4.51181371601701
76034,5.06401683053659
76035,3.45761275464504
76036,5.17099252272198
76037,3.81225713508944
76038,3.91742255193937
76039,3.0520644916092
76040,2.96116803581738
76041,2.00681438174169
76042,3.87987263768797
76043,4.36366396995893
76044,0.482039494947725
76045,3.48447885894311
76046,3.80086916903488
76047,4.47464724817843
76048,4.71295059495263
76049,3.2589000818679
76050,4.01863687875464
76051,4.34212150441362
76052,3.44018795019519
76053,1.72484351100194
76054,1.72600197724423
76055,3.16336614213861
76056,4.36248934664563
76057,4.10479774044807
76058,3.94434951212605
76059,1.17836943609571
76060,3.49405546800508
76061,4.11009696338494
76062,3.70391859938398
76063,2.47943284408348
76064,3.07353013016506
76065,4.23640998195392
76066,4.25871517296696
76067,4.14886860489044
76068,4.51914958220411
76069,5.07183358848642
76070,4.28064524620246
76071,3.95715418968298
76072,3.13596216864035
76073,4.01855047588353
76074,2.48633745160275
76075,2.71264667284113
76076,3.44871857232186
76077,3.4327276772448
76078,3.14375547386715
76079,0.918976810054052
76080,3.54516157905725
76081,3.73631665351831
76082,1.70929982326679
76083,4.21034543781048
76084,4.22231547991839
76085,4.23444084695734
76086,3.39740659491847
76087,5.08804502272605
76088,3.64482929752647
76089,3.92883690157257
76090,3.072137179812
76091,4.7357471754547
76092,3.85858831531917
76093,4.3777336512814
76094,2.76115731715
76095,3.08124047268407
76096,3.92616469857698
76097,4.75018945162291
76098,4.17060922298484
76099,2.70096811715599
76100,4.632654955004
76101,4.25719200797909
76102,0.173257321098565
76103,4.18539582650185
76104,2.58072610669835
76105,4.14573543351679
76106,4.01442087808522
76107,4.88593404488858
76108,3.98529080262007
76109,3.37127320338602
76110,3.37427238937282
76111,4.3878669215182
76112,3.43660476454547
76113,3.5332597223165
76114,4.56987642628267
76115,4.18830439974592
76116,3.07284219142129
76117,3.48634640462279
76118,4.29760081307664
76119,2.73411859360342
76120,4.39108476476306
76121,3.07437120360492
76122,4.03526212545687
76123,4.2286965521357
76124,3.96255546236185
76125,3.59406734558556
76126,4.49667398788065
76127,3.81003415780691
76128,4.07690367435434
76129,3.61975721395118
76130,3.51908516801487
76131,3.70143363311717
76132,4.66387083083921
76133,2.08701431441373
76134,3.70407084635035
76135,4.29554649955674
76136,3.81983162917097
76137,4.15366614529352
76138,3.87337529733971
76139,3.60201270767303
76140,3.2132385509687
76141,4.82267997434398
76142,4.35920011983318
76143,5.0148219769177
76144,3.51423480050341
76145,3.65396010859818
76146,3.13259276378876
76147,2.70320263222865
76148,4.18115885038946
76149,3.48337312855349
76150,3.98432965158909
76151,3.96008712277364
76152,3.09012032987699
76153,3.54125628556287
76154,2.79321845135328
76155,3.85382544524603
76156,3.93982119769618
76157,4.11167825584351
76158,2.91280795797749
76159,4.19363329218043
76160,3.78914473080272
76161,4.4926104086783
76162,4.12900867181995
76163,4.59113890305135
76164,4.41868367336559
76165,4.16743065846432
76166,3.9506475663882
76167,3.09786258765301
76168,3.69649142600005
76169,4.30870208439947
76170,2.41058141009229
76171,3.12768050623156
76172,3.48792739209794
76173,4.15960485965742
76174,3.89123603775295
76175,3.74984116784354
76176,1.94950155072193
76177,3.25832102323828
76178,4.73026742621775
76179,3.25435183395494
76180,3.05442235414971
76181,1.3233598950702
76182,3.77317291822301
76183,4.36035699589474
76184,3.85773189923259
76185,3.48602709482044
76186,5.15540202099788
76187,3.01111857942826
76188,4.1380738615314
76189,4.43442288893956
76190,3.91107538709683
76191,3.2727831957071
76192,4.3905170811796
76193,2.13464207548032
76194,4.16288337362158
76195,4.52285303031515
76196,3.67423611656198
76197,4.02710769705919
76198,2.75678551448527
76199,2.41373774901334
76200,2.81811615592883
76201,2.14542242075928
76202,3.14667810495467
76203,3.63586883455701
76204,4.78994107603737
76205,2.59277478452773
76206,3.14509503258837
76207,4.69511327007362
76208,3.13239887107682
76209,2.82606595388276
76210,3.91749432609789
76211,4.20144035884172
76212,4.801778304165
76213,3.8022442083254
76214,4.37162317286444
76215,2.84475901608996
76216,4.05534188730032
76217,3.48746535728792
76218,4.73884036200405
76219,3.07011957092114
76220,4.0763765371722
76221,2.18643898629382
76222,4.15436173552078
76223,2.89615966624873
76224,3.38591177301578
76225,3.07431859829095
76226,3.08777156597935
76227,3.50057529434648
76228,1.55500654319581
76229,3.998089517288
76230,2.28797651626617
76231,2.7141421193089
76232,3.68374956827608
76233,3.12542071719729
76234,4.76530803531661
76235,2.92615449075055
76236,3.7705573955197
76237,3.69719878733945
76238,4.2380519392192
76239,3.48923782414481
76240,2.14157864892663
76241,3.98494224521085
76242,3.10620348412675
76243,1.72498409289134
76244,3.74107126681952
76245,3.31388290785815
76246,3.92149279761251
76247,4.89921882784633
76248,4.94106057570158
76249,2.69625497849879
76250,4.26905510833857
76251,1.12751414614413
76252,3.80959234331614
76253,4.12180481623609
76254,2.95438100583343
76255,4.29097925910389
76256,2.860153135864
76257,4.31698510970369
76258,4.63278706759203
76259,4.8902221472151
76260,3.46749305639934
76261,3.52016416827
76262,3.704648024276
76263,1.95588915353271
76264,4.82408275424695
76265,3.68201229810856
76266,1.72466464947766
76267,3.56159300579281
76268,3.13490029380761
76269,2.14498695177761
76270,3.33505687766379
76271,3.97155912068645
76272,2.44969482782828
76273,4.21816518748734
76274,2.95053146691994
76275,3.36660202111679
76276,3.0740548549049
76277,4.54346244913725
76278,3.93286772367878
76279,3.98022102077983
76280,2.20339605229087
76281,3.70773975752514
76282,3.71977803502902
76283,4.40907270167274
76284,3.96274194008394
76285,4.28773394119699
76286,4.58872611405435
76287,4.91439573138484
76288,2.59491609967749
76289,4.02610622845886
76290,4.52630596092627
76291,1.00059616715886
76292,3.92352883274926
76293,3.58023155177903
76294,3.76678942589482
76295,3.55165803793484
76296,2.89891716489306
76297,1.97349337611809
76298,4.85621765331698
76299,5.32193460178668
76300,4.28277941717052
76301,4.12149147421978
76302,2.04905489998163
76303,2.11118340555414
76304,4.09644211226728
76305,3.56259169246888
76306,2.29993829107391
76307,3.98356961948567
76308,3.65261077242918
76309,4.54356672876216
76310,2.81578291832347
76311,2.09874482262833
76312,2.86655802234472
76313,4.6684912901981
76314,3.5562804743055
76315,3.00321880749709
76316,4.02642781083987
76317,4.93902522151048
76318,3.59611735084729
76319,4.27515218415816
76320,4.08166836676316
76321,4.31357332254381
76322,4.19450012711902
76323,4.42645564657861
76324,3.77508029194285
76325,2.84647674205167
76326,3.98183065897727
76327,1.87512105652056
76328,4.54471867904543
76329,4.06663054390337
76330,4.61651020945826
76331,4.06208365683068
76332,4.1978597397372
76333,5.01290923371414
76334,4.21921878371962
76335,4.46794297134863
76336,3.97422861334032
76337,4.2801905663987
76338,4.02719623352831
76339,4.60642071828301
76340,4.16107405643562
76341,3.73790672693745
76342,3.19309374222105
76343,3.52460470705535
76344,3.92637905477996
76345,3.69258025231889
76346,3.21810575033582
76347,3.94398336255745
76348,3.84932047077561
76349,3.91520154946499
76350,3.29311776292655
76351,3.22322580987002
76352,5.07283083732658
76353,4.10794798130383
76354,3.49960069700427
76355,4.1449435592136
76356,4.23327729565277
76357,0.250648668085348
76358,5.37942019724395
76359,3.70728267595722
76360,4.32098043127999
76361,5.25362792293604
76362,3.42108362112752
76363,5.12923764106544
76364,4.9442178317646
76365,4.50491052933427
76366,4.84312780966905
76367,4.50360654014602
76368,4.30669487236749
76369,4.36991007706674
76370,4.86566153317348
76371,4.54304612245761
76372,3.92204167069785
76373,2.99572726984965
76374,4.5917652958236
76375,4.07697843024322
76376,3.76140384611656
76377,2.72815494702051
76378,3.36463480671445
76379,4.04574361778387
76380,2.98152965736932
76381,4.65814168870179
76382,2.54222535667108
